model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 A4,2013,Manual,83000,Diesel,30,62.8,2.0
 Q2,2017,Semi-Auto,10253,Petrol,145,52.3,1.4
 A3,2017,Semi-Auto,24260,Petrol,150,43.5,2.0
 Q5,2020,Automatic,26,Diesel,145,38.2,2.0
 TT,2015,Semi-Auto,12123,Petrol,160,44.8,2.0
 A1,2015,Manual,74901,Petrol,30,55.4,1.4
 Q3,2015,Semi-Auto,43740,Petrol,145,47.9,1.4
 A3,2012,Manual,46000,Petrol,205,40.9,1.6
 A1,2018,Semi-Auto,11000,Petrol,150,58.9,1.4
 A6,2016,Semi-Auto,28332,Diesel,160,50.4,3.0
 Q7,2018,Automatic,25000,Diesel,145,48.7,3.0
 Q3,2016,Semi-Auto,28965,Diesel,150,52.3,2.0
 A5,2015,Manual,37056,Diesel,160,53.3,2.0
 A4,2016,Semi-Auto,68441,Diesel,0,72.4,2.0
 A4,2016,Manual,24673,Diesel,20,72.4,2.0
 A6,2019,Semi-Auto,7076,Diesel,145,36.2,3.0
 A5,2015,Manual,32125,Diesel,125,57.6,2.0
 A3,2017,Manual,8936,Petrol,20,60.1,1.4
 Q3,2019,Automatic,8849,Diesel,145,47.1,2.0
 Q7,2019,Automatic,19379,Diesel,150,32.8,3.0
 A8,2019,Automatic,6269,Diesel,145,38.7,3.0
 A6,2017,Automatic,29888,Diesel,145,61.4,2.0
 RS4,2019,Semi-Auto,8503,Diesel,150,33.6,2.9
 A3,2020,Semi-Auto,8215,Petrol,145,34.5,2.0
 A5,2019,Automatic,6500,Diesel,145,46.3,2.0
 A4,2016,Manual,30000,Diesel,20,70.6,2.0
 A4,2019,Automatic,8050,Petrol,145,40.9,2.0
 A6,2017,Automatic,32276,Diesel,145,61.4,2.0
 A4,2019,Manual,16500,Petrol,145,38.7,2.0
 Q2,2019,Semi-Auto,3481,Petrol,150,33.2,2.0
 Q5,2010,Automatic,82397,Diesel,300,37.6,3.0
 Q2,2019,Manual,100,Diesel,145,49.6,1.6
 A8,2012,Automatic,75920,Diesel,235,44.1,3.0
 A1,2016,Semi-Auto,16004,Petrol,30,57.6,1.4
 RS6,2016,Automatic,27000,Petrol,325,29.4,4.0
 A3,2014,Manual,58409,Petrol,125,53.3,1.4
 A3,2018,Manual,28950,Petrol,145,60.1,1.0
 A8,2018,Semi-Auto,7500,Diesel,145,50.4,3.0
 TT,2016,Manual,34084,Diesel,30,62.8,2.0
 Q2,2020,Semi-Auto,5000,Petrol,145,42.2,1.5
 TT,2016,Manual,27097,Diesel,30,62.8,2.0
 Q3,2019,Semi-Auto,5000,Diesel,145,47.1,2.0
 A5,2016,Semi-Auto,31901,Petrol,30,53.3,2.0
 A4,2017,Manual,23905,Petrol,145,51.4,1.4
 Q3,2019,Automatic,6675,Petrol,145,38.2,1.5
 Q8,2019,Automatic,8300,Petrol,145,26.4,3.0
 A8,2018,Automatic,5022,Diesel,145,40.4,3.0
 A3,2019,Semi-Auto,6540,Diesel,145,53.3,1.6
 Q3,2019,Semi-Auto,2401,Diesel,145,48.7,2.0
 Q2,2019,Automatic,2901,Petrol,145,33.2,2.0
 A3,2019,Semi-Auto,6134,Diesel,145,51.4,2.0
 A3,2017,Semi-Auto,24751,Petrol,125,49.6,2.0
 Q7,2018,Automatic,13213,Diesel,145,37.2,4.0
 A4,2019,Semi-Auto,12350,Diesel,145,47.9,2.0
 A4,2015,Automatic,35000,Diesel,30,67.3,2.0
 Q2,2019,Semi-Auto,901,Petrol,145,42.2,1.5
 Q3,2019,Manual,6000,Petrol,145,39.8,1.5
 Q2,2019,Manual,5496,Diesel,145,46.3,1.6
 A3,2016,Manual,17363,Petrol,20,60.1,1.4
 Q3,2019,Automatic,1000,Diesel,145,47.1,2.0
 A3,2015,Semi-Auto,40092,Petrol,20,60.1,1.4
 A5,2018,Semi-Auto,12686,Diesel,145,58.9,3.0
 A5,2015,Manual,41667,Petrol,145,48.7,1.8
 Q2,2019,Automatic,7813,Petrol,145,40.9,1.5
 A1,2016,Automatic,32260,Petrol,30,58.9,1.4
 A5,2012,Manual,76866,Diesel,145,55.4,2.0
 A4,2016,Semi-Auto,16922,Diesel,30,65.7,2.0
 Q2,2020,Manual,4432,Petrol,150,43.5,1.5
 Q5,2016,Automatic,46113,Diesel,200,47.1,2.0
 A7,2019,Automatic,984,Diesel,145,38.2,3.0
 A3,2019,Semi-Auto,7454,Petrol,145,41.5,1.5
 A3,2015,Manual,44458,Diesel,0,74.3,1.6
 Q5,2013,Manual,67376,Diesel,200,47.9,2.0
 Q3,2016,Manual,23484,Diesel,30,61.4,2.0
 A6,2012,Automatic,84765,Diesel,145,56.5,2.0
 A4,2014,Manual,58200,Diesel,30,62.8,2.0
 A1,2015,Automatic,31000,Petrol,30,56.5,1.4
 A1,2017,Manual,27501,Petrol,30,55.4,1.4
 A4,2016,Manual,44703,Diesel,0,74.3,2.0
 A1,2019,Semi-Auto,547,Petrol,145,44.8,1.5
 A6,2019,Automatic,5743,Diesel,145,47.9,2.0
 A1,2019,Semi-Auto,11275,Petrol,150,40.9,2.0
 A1,2016,Manual,14946,Petrol,30,57.6,1.4
 A5,2014,Automatic,40000,Petrol,300,34.9,3.0
 Q3,2017,Manual,50286,Diesel,145,61.4,2.0
 Q2,2017,Manual,24986,Petrol,145,52.3,1.4
 TT,2019,Semi-Auto,3774,Petrol,145,40.9,2.0
 A7,2019,Semi-Auto,7968,Diesel,145,38.7,3.0
 A4,2015,Manual,81790,Diesel,125,57.6,2.0
 Q2,2017,Semi-Auto,48201,Petrol,150,54.3,1.4
 A6,2014,Automatic,63000,Diesel,200,47.9,3.0
 A8,2018,Semi-Auto,2905,Diesel,145,40.4,3.0
 A4,2015,Manual,69647,Diesel,30,64.2,2.0
 A8,2019,Semi-Auto,10090,Petrol,145,37.7,3.0
 A4,2016,Manual,55514,Diesel,30,67.3,2.0
 A5,2014,Automatic,90000,Diesel,125,58.9,2.0
 A4,2019,Semi-Auto,9000,Petrol,145,38.7,2.0
 A6,2019,Automatic,1863,Diesel,145,47.9,2.0
 A6,2019,Semi-Auto,8000,Diesel,145,50.4,2.0
 A4,2016,Manual,28000,Diesel,20,72.4,2.0
 A5,2019,Automatic,5432,Diesel,145,45.6,2.0
 Q3,2019,Manual,792,Petrol,145,40.9,1.5
 A1,2018,Manual,11799,Petrol,150,47.9,1.0
 A5,2017,Manual,30984,Diesel,145,68.9,2.0
 Q2,2019,Manual,7370,Petrol,150,43.5,1.5
 Q5,2019,Semi-Auto,5209,Diesel,145,34.5,3.0
 Q5,2015,Automatic,73010,Diesel,200,47.1,2.0
 A3,2017,Manual,30000,Diesel,145,67.3,1.6
 A4,2020,Automatic,2500,Diesel,145,50.4,2.0
 A3,2016,Automatic,33808,Diesel,125,57.6,2.0
 Q3,2019,Manual,6997,Diesel,150,42.8,2.0
 TT,2017,Manual,37520,Petrol,150,47.1,1.8
 A1,2017,Manual,17802,Petrol,30,57.6,1.4
 A6,2019,Automatic,7050,Diesel,145,47.1,2.0
 Q3,2016,Manual,46491,Diesel,30,61.4,2.0
 A6,2016,Semi-Auto,57365,Diesel,30,64.2,2.0
 Q5,2018,Semi-Auto,24000,Diesel,145,56.5,2.0
 Q2,2019,Manual,2044,Diesel,145,49.6,1.6
 A1,2020,Semi-Auto,5000,Petrol,150,44.8,1.0
 TT,2017,Manual,18892,Petrol,150,46.3,2.0
 A5,2010,Manual,95000,Petrol,200,43.5,2.0
 A3,2015,Semi-Auto,49748,Petrol,200,39.8,2.0
 A3,2017,Manual,38239,Diesel,20,70.6,1.6
 Q3,2020,Manual,750,Petrol,145,40.9,1.5
 A4,2016,Manual,14380,Diesel,0,74.3,2.0
 Q7,2018,Automatic,11858,Diesel,145,32.1,3.0
 Q3,2019,Manual,3811,Petrol,145,39.8,1.5
 Q8,2019,Automatic,6000,Diesel,145,32.8,3.0
 Q2,2019,Semi-Auto,7212,Diesel,145,47.9,1.6
 A5,2017,Manual,40677,Diesel,20,67.3,2.0
 A6,2019,Automatic,3000,Diesel,145,35.8,3.0
 A1,2016,Manual,24800,Petrol,0,67.3,1.0
 A4,2013,Automatic,29923,Diesel,200,47.1,2.0
 A4,2018,Automatic,11775,Petrol,145,37.7,3.0
 A1,2012,Manual,56700,Diesel,20,68.9,2.0
 Q3,2016,Automatic,36615,Diesel,145,51.4,2.0
 Q3,2017,Semi-Auto,43163,Diesel,145,51.4,2.0
 Q3,2013,Automatic,43376,Diesel,200,47.9,2.0
 A4,2015,Manual,85782,Diesel,30,64.2,2.0
 A1,2016,Semi-Auto,25470,Petrol,30,70.6,1.4
 A1,2020,Semi-Auto,2999,Petrol,145,44.1,1.0
 A3,2016,Semi-Auto,14298,Petrol,30,58.9,1.4
 A3,2019,Manual,9946,Petrol,145,42.2,1.5
 A3,2016,Semi-Auto,32272,Petrol,200,40.4,2.0
 A3,2019,Manual,5977,Petrol,145,48.7,1.0
 TT,2017,Manual,31587,Diesel,150,60.1,2.0
 A7,2017,Semi-Auto,38519,Diesel,145,52.3,3.0
 A1,2020,Semi-Auto,3273,Petrol,145,44.1,1.5
 A4,2017,Manual,21225,Diesel,145,72.4,2.0
 A3,2019,Semi-Auto,7825,Petrol,145,34.9,2.0
 A3,2017,Manual,6931,Diesel,145,65.7,2.0
 A3,2015,Manual,18939,Diesel,20,68.9,2.0
 Q5,2018,Semi-Auto,17289,Diesel,150,55.4,2.0
 A6,2016,Semi-Auto,35260,Diesel,160,50.4,3.0
 A3,2017,Semi-Auto,26590,Petrol,165,43.5,2.0
 A1,2019,Semi-Auto,8534,Petrol,145,40.9,2.0
 TT,2016,Manual,22353,Petrol,240,38.7,2.0
 A3,2017,Automatic,8500,Petrol,145,47.9,2.0
 A3,2017,Semi-Auto,34687,Petrol,145,43.5,2.0
 A3,2016,Semi-Auto,27226,Diesel,20,70.6,1.6
 TT,2019,Semi-Auto,12320,Petrol,150,40.9,2.0
 A4,2020,Automatic,1555,Petrol,145,38.7,2.0
 Q3,2017,Manual,20000,Petrol,145,49.6,1.4
 Q5,2015,Semi-Auto,59120,Diesel,200,47.1,2.0
 A8,2019,Automatic,5000,Diesel,145,40.4,3.0
 TT,2016,Manual,32354,Diesel,30,62.8,2.0
 Q7,2017,Automatic,19925,Diesel,200,47.9,3.0
 A3,2019,Automatic,1863,Petrol,145,40.9,2.0
 A1,2017,Manual,12181,Petrol,145,67.3,1.0
 A1,2016,Manual,25010,Petrol,30,58.9,1.4
 Q5,2019,Automatic,5456,Diesel,145,38.2,2.0
 Q3,2019,Semi-Auto,15571,Diesel,145,48.7,2.0
 Q3,2016,Manual,19268,Diesel,30,60.1,2.0
 Q7,2019,Automatic,8000,Diesel,145,33.2,3.0
 A1,2015,Manual,19523,Petrol,205,40.4,2.0
 Q2,2018,Semi-Auto,17000,Petrol,150,52.3,1.4
 Q5,2016,Automatic,26500,Diesel,200,47.1,2.0
 Q3,2019,Semi-Auto,5820,Diesel,145,47.1,2.0
 TT,2016,Manual,22000,Diesel,30,62.8,2.0
 A3,2019,Automatic,8274,Petrol,145,45.6,1.0
 A1,2017,Semi-Auto,26241,Petrol,30,57.6,1.4
 A3,2019,Semi-Auto,6278,Petrol,145,34.9,2.0
 Q2,2019,Manual,3653,Diesel,145,49.6,1.6
 Q3,2016,Manual,20871,Petrol,150,49.6,1.4
 A6,2014,Semi-Auto,50100,Diesel,30,64.2,2.0
 A4,2016,Manual,45338,Petrol,145,51.4,1.4
 Q5,2019,Semi-Auto,3119,Diesel,145,38.2,2.0
 A3,2016,Manual,21114,Petrol,20,60.1,1.0
 A5,2014,Manual,23550,Petrol,145,49.6,1.8
 Q7,2019,Semi-Auto,4813,Diesel,145,33.2,3.0
 A3,2015,Manual,42977,Diesel,20,67.3,2.0
 Q5,2019,Automatic,1000,Diesel,145,38.2,2.0
 Q5,2020,Semi-Auto,7499,Diesel,145,32.5,3.0
 Q3,2018,Semi-Auto,15412,Petrol,150,47.9,1.4
 Q2,2020,Manual,2330,Petrol,145,43.5,1.5
 Q7,2019,Automatic,6000,Diesel,145,33.2,3.0
 A3,2016,Automatic,35930,Diesel,30,64.2,2.0
 Q3,2019,Manual,6521,Petrol,150,39.8,1.5
 A3,2016,Automatic,34078,Diesel,125,58.9,2.0
 A6,2016,Manual,29486,Diesel,30,61.4,2.0
 A3,2019,Manual,9853,Diesel,145,51.4,1.6
 A3,2014,Automatic,36746,Diesel,125,57.6,2.0
 A4,2017,Semi-Auto,44857,Petrol,240,38.7,3.0
 A3,2013,Manual,54553,Petrol,125,53.3,1.4
 A1,2017,Manual,19000,Petrol,150,57.6,1.4
 Q2,2019,Semi-Auto,6070,Petrol,145,40.9,1.5
 A1,2020,Semi-Auto,5432,Petrol,145,44.8,1.5
 A1,2018,Manual,14500,Petrol,150,54.3,1.4
 A3,2017,Semi-Auto,33900,Diesel,125,57.6,2.0
 TT,2017,Semi-Auto,56470,Petrol,145,34.5,2.5
 A3,2016,Semi-Auto,18487,Diesel,20,72.4,1.6
 TT,2016,Semi-Auto,19411,Petrol,160,43.5,2.0
 A4,2005,Manual,95000,Petrol,300,34.9,2.0
 A1,2013,Semi-Auto,63361,Petrol,150,47.9,1.4
 A5,2019,Automatic,9256,Diesel,145,45.6,2.0
 A3,2017,Semi-Auto,26598,Petrol,30,58.9,1.4
 A5,2015,Manual,37314,Diesel,145,55.4,2.0
 A6,2018,Semi-Auto,25105,Diesel,145,56.5,2.0
 A3,2015,Manual,59200,Diesel,0,74.3,1.6
 Q3,2019,Manual,3000,Diesel,145,42.8,2.0
 Q3,2019,Semi-Auto,5263,Diesel,150,48.7,2.0
 A1,2016,Manual,12900,Petrol,0,67.3,1.0
 A3,2017,Semi-Auto,59000,Diesel,0,74.3,1.6
 Q2,2018,Manual,10500,Petrol,150,49.6,1.4
 A5,2017,Semi-Auto,15655,Petrol,150,53.3,2.0
 A4,2013,Semi-Auto,87909,Diesel,125,58.9,2.0
 A1,2018,Manual,10900,Petrol,145,54.3,1.4
 TT,2019,Automatic,6000,Petrol,145,38.7,2.0
 Q5,2018,Semi-Auto,7566,Petrol,145,34.0,3.0
 A4,2017,Semi-Auto,54715,Diesel,145,62.8,2.0
 Q3,2016,Semi-Auto,28994,Diesel,160,50.4,2.0
 A1,2019,Manual,2000,Petrol,145,48.7,1.0
 RS4,2014,Automatic,61892,Petrol,555,26.4,4.2
 A5,2019,Automatic,4199,Petrol,145,39.8,2.0
 A5,2016,Manual,77128,Diesel,20,67.3,2.0
 Q5,2017,Automatic,30434,Diesel,150,55.4,2.0
 A1,2017,Manual,34003,Petrol,0,67.3,1.0
 A6,2018,Semi-Auto,11551,Diesel,150,61.4,2.0
 TT,2019,Manual,750,Petrol,145,39.8,2.0
 A1,2016,Manual,34291,Diesel,0,76.3,1.6
 Q3,2017,Semi-Auto,46862,Diesel,145,55.4,2.0
 A6,2019,Semi-Auto,2811,Diesel,145,47.9,2.0
 Q5,2015,Automatic,44523,Diesel,235,44.1,3.0
 Q7,2020,Semi-Auto,6000,Diesel,145,33.2,3.0
 A3,2019,Semi-Auto,2580,Diesel,145,50.4,2.0
 A4,2019,Automatic,5268,Petrol,145,39.2,2.0
 A3,2013,Manual,65000,Diesel,20,68.9,2.0
 TT,2019,Semi-Auto,5243,Petrol,145,39.8,2.0
 A5,2016,Manual,13500,Diesel,145,53.3,2.0
 TT,2017,Semi-Auto,56790,Diesel,150,52.3,2.0
 Q7,2019,Automatic,3000,Diesel,145,33.2,3.0
 A5,2016,Semi-Auto,10000,Petrol,165,44.8,1.8
 A3,2019,Semi-Auto,9476,Petrol,145,41.5,1.5
 A6,2019,Automatic,11000,Diesel,145,47.9,2.0
 Q3,2015,Manual,48065,Diesel,145,55.4,2.0
 A3,2014,Manual,47000,Diesel,20,67.3,2.0
 Q7,2016,Semi-Auto,48322,Diesel,200,47.9,3.0
 Q3,2016,Semi-Auto,74392,Petrol,145,47.9,1.4
 A3,2015,Manual,4984,Petrol,30,58.9,1.4
 A5,2017,Semi-Auto,28194,Diesel,145,68.9,2.0
 A1,2017,Manual,8128,Petrol,30,55.4,1.4
 A3,2019,Manual,9640,Petrol,145,42.8,1.5
 Q3,2013,Manual,73000,Diesel,145,54.3,2.0
 A5,2019,Semi-Auto,3999,Diesel,145,49.6,2.0
 RS4,2019,Semi-Auto,10388,Petrol,145,29.1,2.9
 A1,2015,Manual,13854,Petrol,30,55.4,1.4
 Q7,2019,Automatic,6974,Diesel,145,32.8,3.0
 Q2,2016,Semi-Auto,26906,Petrol,125,52.3,1.4
 A4,2016,Manual,52557,Diesel,30,64.2,2.0
 Q3,2019,Automatic,12664,Petrol,150,31.7,2.0
 A6,2015,Semi-Auto,70228,Diesel,145,54.3,3.0
 A4,2019,Semi-Auto,8904,Diesel,150,44.1,2.0
 A1,2019,Semi-Auto,1952,Petrol,145,44.1,1.0
 A1,2013,Manual,23954,Petrol,125,53.3,1.4
 Q3,2012,Manual,94547,Petrol,235,38.7,2.0
 A4,2017,Manual,39000,Diesel,145,74.3,2.0
 Q5,2019,Semi-Auto,6612,Petrol,145,32.1,2.0
 A3,2016,Manual,37350,Petrol,20,60.1,1.4
 Q7,2017,Semi-Auto,21375,Diesel,145,39.2,4.0
 TT,2002,Manual,131925,Petrol,325,30.1,1.8
 Q2,2019,Manual,4538,Petrol,145,47.1,1.0
 RS6,2018,Automatic,3840,Petrol,150,29.4,4.0
 A5,2019,Automatic,6000,Diesel,145,45.6,2.0
 A4,2017,Manual,111890,Diesel,20,70.6,2.0
 A5,2019,Manual,10,Petrol,145,37.2,2.0
 A5,2016,Manual,49936,Diesel,145,56.5,2.0
 A8,2019,Semi-Auto,3442,Diesel,145,40.4,3.0
 Q3,2015,Automatic,34784,Petrol,200,40.4,2.0
 Q7,2018,Automatic,7650,Diesel,145,32.8,3.0
 A3,2019,Automatic,3690,Petrol,145,44.8,1.5
 A8,2015,Automatic,41522,Diesel,200,47.9,3.0
 Q3,2015,Automatic,48898,Diesel,150,54.3,2.0
 A5,2014,Manual,80951,Diesel,30,61.4,2.0
 Q5,2016,Semi-Auto,47026,Diesel,200,47.1,2.0
 RS3,2017,Semi-Auto,17552,Petrol,145,34.0,2.5
 A4,2018,Semi-Auto,16249,Petrol,145,50.4,2.0
 Q7,2018,Automatic,16725,Diesel,145,32.8,3.0
 A1,2016,Manual,20905,Petrol,30,56.5,1.4
 A5,2016,Manual,27416,Diesel,125,58.9,2.0
 Q3,2017,Manual,18001,Diesel,145,62.8,2.0
 A5,2019,Semi-Auto,1284,Petrol,145,39.8,2.0
 A3,2017,Automatic,12650,Petrol,145,43.5,2.0
 A8,2017,Semi-Auto,15072,Diesel,200,47.1,3.0
 A3,2017,Semi-Auto,28522,Diesel,30,61.4,2.0
 Q7,2017,Semi-Auto,28542,Diesel,150,47.9,3.0
 A5,2016,Automatic,14847,Petrol,260,35.8,3.0
 A3,2016,Manual,19048,Petrol,20,60.1,1.0
 A3,2014,Manual,50416,Diesel,0,74.3,1.6
 A4,2019,Semi-Auto,5484,Diesel,145,44.1,2.0
 Q3,2016,Semi-Auto,48175,Petrol,145,47.9,1.4
 A4,2016,Manual,34581,Diesel,30,67.3,2.0
 Q2,2017,Semi-Auto,24423,Petrol,150,52.3,1.4
 A1,2014,Manual,41083,Diesel,0,74.3,1.6
 Q3,2016,Manual,64842,Diesel,160,49.6,2.0
 Q3,2016,Manual,38564,Diesel,145,52.3,2.0
 A3,2016,Manual,31558,Petrol,20,60.1,1.4
 A7,2019,Semi-Auto,6000,Diesel,145,48.7,2.0
 A6,2019,Semi-Auto,8567,Diesel,150,36.2,3.0
 A4,2018,Manual,14912,Petrol,145,51.4,1.4
 A6,2013,Automatic,81459,Diesel,145,55.4,2.0
 A7,2015,Manual,47000,Diesel,160,52.3,3.0
 A5,2016,Semi-Auto,41847,Petrol,165,44.1,1.8
 A1,2018,Manual,6605,Petrol,145,55.4,1.4
 A4,2015,Automatic,104550,Diesel,145,56.5,2.0
 A3,2017,Semi-Auto,37317,Petrol,150,43.5,2.0
 Q2,2019,Semi-Auto,3342,Petrol,150,40.9,1.5
 A1,2016,Manual,36843,Diesel,0,76.3,1.6
 S3,2017,Manual,21000,Petrol,145,39.8,2.0
 A4,2019,Semi-Auto,3019,Diesel,145,44.1,2.0
 A3,2016,Manual,47537,Petrol,125,52.3,1.4
 A3,2018,Manual,4012,Petrol,150,42.2,1.5
 A5,2019,Semi-Auto,5000,Petrol,145,39.8,2.0
 Q3,2019,Semi-Auto,13500,Diesel,150,45.6,2.0
 Q3,2019,Semi-Auto,1500,Petrol,145,32.1,2.0
 Q7,2019,Automatic,6000,Diesel,145,32.8,3.0
 A5,2017,Semi-Auto,29500,Diesel,150,67.3,2.0
 Q5,2018,Semi-Auto,13667,Petrol,145,40.4,2.0
 Q3,2019,Automatic,5000,Petrol,150,31.0,2.0
 A4,2016,Automatic,21056,Petrol,160,45.6,2.0
 Q2,2018,Manual,8668,Diesel,145,64.2,1.6
 Q3,2016,Manual,27214,Diesel,160,49.6,2.0
 A4,2019,Manual,6026,Petrol,145,39.2,2.0
 TT,2016,Manual,39803,Petrol,145,47.1,1.8
 A5,2018,Manual,11981,Diesel,145,65.7,2.0
 Q5,2016,Automatic,30201,Diesel,200,47.1,2.0
 A4,2016,Semi-Auto,35952,Diesel,145,56.5,2.0
 RS3,2016,Automatic,50796,Petrol,300,34.9,2.5
 A4,2008,Manual,146604,Diesel,160,51.4,2.0
 A1,2016,Manual,20645,Petrol,30,56.5,1.4
 A1,2019,Semi-Auto,5024,Petrol,145,47.1,1.0
 Q3,2013,Manual,70000,Diesel,145,54.3,2.0
 A6,2019,Automatic,6606,Diesel,145,36.2,3.0
 Q5,2016,Semi-Auto,49553,Diesel,200,47.1,2.0
 A3,2014,Semi-Auto,56732,Diesel,125,57.6,2.0
 Q2,2017,Manual,50841,Diesel,145,64.2,1.6
 Q7,2016,Semi-Auto,35285,Diesel,200,47.9,3.0
 A4,2017,Semi-Auto,4274,Petrol,145,42.8,2.0
 Q2,2018,Semi-Auto,21000,Diesel,145,58.9,2.0
 Q2,2017,Manual,8641,Petrol,145,50.4,1.4
 Q3,2015,Manual,46784,Diesel,145,52.3,2.0
 A1,2017,Manual,6950,Petrol,145,56.5,1.4
 Q5,2020,Semi-Auto,1501,Petrol,145,32.1,2.0
 Q2,2017,Automatic,7400,Petrol,150,54.3,1.4
